,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
415916,54,SMS06000006500000001-DELTA,2008-07-01,24.352539650672604,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,101.98156019630794,3104
415897,54,SMS06000006500000001-DELTA,2008-08-01,24.5721149034131,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,103.00006160290766,3135
415874,54,SMS06000006500000001-DELTA,2008-09-01,24.8354278874925,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,104.01856300950739,3166
415929,54,SMS06000006500000001-DELTA,2008-10-01,24.9365008217541,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,105.00420953202324,3196
415928,54,SMS06000006500000001-DELTA,2008-11-01,25.0894632206759,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,106.02271093862296,3227
415927,54,SMS06000006500000001-DELTA,2008-12-01,25.3972182349156,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,107.00835746113883,3257
415925,54,SMS06000006500000001-DELTA,2009-01-01,25.4562540184975,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,108.02685886773855,3288
415933,54,SMS06000006500000001-DELTA,2009-02-01,25.577720718941304,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,109.04536027433828,3319
415931,54,SMS06000006500000001-DELTA,2009-03-01,25.7719773454814,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,109.96529702868642,3347
415937,54,SMS06000006500000001-DELTA,2009-04-01,25.8887741554802,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,110.98379843528615,3378
415936,54,SMS06000006500000001-DELTA,2009-05-01,26.157464112488398,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,111.96944495780201,3408
415934,54,SMS06000006500000001-DELTA,2009-06-01,26.334310850439895,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,112.98794636440174,3439
415940,54,SMS06000006500000001-DELTA,2009-07-01,26.402656379706002,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,113.9735928869176,3469
415939,54,SMS06000006500000001-DELTA,2009-08-01,26.567600487210697,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,114.99209429351733,3500
415938,54,SMS06000006500000001-DELTA,2009-09-01,26.5532868768578,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,116.01059570011705,3531
415935,54,SMS06000006500000001-DELTA,2009-10-01,26.8739993207511,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,116.99624222263292,3561
415930,54,SMS06000006500000001-DELTA,2009-11-01,26.7353684619872,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,118.01474362923263,3592
415941,54,SMS06000006500000001-DELTA,2009-12-01,26.763848396501498,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,119.00039015174849,3622
415932,54,SMS06000006500000001-DELTA,2010-01-01,26.0886622204786,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,120.01889155834822,3653
415926,54,SMS06000006500000001-DELTA,2010-02-01,26.0233631098459,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,121.03739296494794,3684
415923,54,SMS06000006500000001-DELTA,2010-03-01,26.0269938650307,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,121.95732971929608,3712
415946,54,SMS06000006500000001-DELTA,2010-04-01,26.5532868768578,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,122.97583112589581,3743
415945,54,SMS06000006500000001-DELTA,2010-05-01,26.574755200467703,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,123.96147764841167,3773
415948,54,SMS06000006500000001-DELTA,2010-06-01,26.774522664334697,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,124.9799790550114,3804
415952,54,SMS06000006500000001-DELTA,2010-07-01,26.8456050089793,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,125.96562557752726,3834
415951,54,SMS06000006500000001-DELTA,2010-08-01,26.913005528076802,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,126.98412698412699,3865
415950,54,SMS06000006500000001-DELTA,2010-09-01,26.920093095422803,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,128.0026283907267,3896
415953,54,SMS06000006500000001-DELTA,2010-10-01,27.0756725372557,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,128.98827491324258,3926
415956,54,SMS06000006500000001-DELTA,2010-11-01,27.1426499734132,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,130.0067763198423,3957
415955,54,SMS06000006500000001-DELTA,2010-12-01,27.107414034917998,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,130.99242284235817,3987
415954,54,SMS06000006500000001-DELTA,2011-01-01,27.356853672643197,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,132.01092424895788,4018
415949,54,SMS06000006500000001-DELTA,2011-02-01,27.405837587901,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,133.02942565555762,4049
415947,54,SMS06000006500000001-DELTA,2011-03-01,27.433798748194498,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,133.94936240990575,4077
415944,54,SMS06000006500000001-DELTA,2011-04-01,27.423315837627,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,134.96786381650548,4108
415943,54,SMS06000006500000001-DELTA,2011-05-01,27.4931447539327,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,135.95351033902134,4138
415958,54,SMS06000006500000001-DELTA,2011-06-01,27.4582471001588,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,136.97201174562105,4169
415964,54,SMS06000006500000001-DELTA,2011-07-01,27.5105809926895,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,137.95765826813692,4199
415965,54,SMS06000006500000001-DELTA,2011-08-01,27.6150225722793,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,138.97615967473664,4230
415963,54,SMS06000006500000001-DELTA,2011-09-01,27.778043988691397,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,139.99466108133637,4261
415962,54,SMS06000006500000001-DELTA,2011-10-01,27.864458696276397,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,140.98030760385222,4291
415966,54,SMS06000006500000001-DELTA,2011-11-01,28.1327484264734,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,141.99880901045196,4322
415969,54,SMS06000006500000001-DELTA,2011-12-01,28.255902513328298,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,142.98445553296781,4352
415968,54,SMS06000006500000001-DELTA,2012-01-01,29.169603834766697,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,144.00295693956755,4383
415967,54,SMS06000006500000001-DELTA,2012-02-01,29.510803479562203,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,145.02145834616726,4414
415961,54,SMS06000006500000001-DELTA,2012-03-01,29.609564730057897,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,145.97424998459928,4443
415959,54,SMS06000006500000001-DELTA,2012-04-01,29.632569214249,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,146.992751391199,4474
415970,54,SMS06000006500000001-DELTA,2012-05-01,29.8389349222605,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,147.97839791371487,4504
415975,54,SMS06000006500000001-DELTA,2012-06-01,30.0278551532033,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,148.99689932031458,4535
415974,54,SMS06000006500000001-DELTA,2012-07-01,29.9237493025851,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,149.98254584283046,4565
415977,54,SMS06000006500000001-DELTA,2012-08-01,30.2222222222222,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,151.00104724943017,4596
415976,54,SMS06000006500000001-DELTA,2012-09-01,30.3254437869822,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,152.0195486560299,4627
415973,54,SMS06000006500000001-DELTA,2012-10-01,32.7683111785173,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,153.00519517854576,4657
415971,54,SMS06000006500000001-DELTA,2012-11-01,32.870122928915,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,154.02369658514547,4688
415981,54,SMS06000006500000001-DELTA,2012-12-01,33.141108104511396,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,155.00934310766135,4718
415980,54,SMS06000006500000001-DELTA,2013-01-01,33.9729267972138,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,156.02784451426106,4749
415979,54,SMS06000006500000001-DELTA,2013-02-01,34.0941886396432,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,157.0463459208608,4780
415982,54,SMS06000006500000001-DELTA,2013-03-01,34.4182403620224,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,157.96628267520893,4808
415985,54,SMS06000006500000001-DELTA,2013-04-01,34.5662933055483,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,158.98478408180867,4839
415984,54,SMS06000006500000001-DELTA,2013-05-01,34.611713665943604,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,159.97043060432452,4869
415983,54,SMS06000006500000001-DELTA,2013-06-01,34.5890113705407,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,160.98893201092426,4900
415978,54,SMS06000006500000001-DELTA,2013-07-01,35.5787314070781,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,161.9745785334401,4930
415972,54,SMS06000006500000001-DELTA,2013-08-01,35.7763763422533,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,162.99307994003985,4961
415960,54,SMS06000006500000001-DELTA,2013-09-01,35.8064653520167,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,164.01158134663956,4992
415989,54,SMS06000006500000001-DELTA,2013-10-01,36.178861788617894,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,164.99722786915544,5022
415986,54,SMS06000006500000001-DELTA,2013-11-01,36.380904140812994,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,166.01572927575515,5053
415992,54,SMS06000006500000001-DELTA,2013-12-01,36.2786961484801,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,167.001375798271,5083
415990,54,SMS06000006500000001-DELTA,2014-01-01,36.5523047779415,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,168.01987720487074,5114
415993,54,SMS06000006500000001-DELTA,2014-02-01,36.7732192298012,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,169.03837861147045,5145
415991,54,SMS06000006500000001-DELTA,2014-03-01,36.8685599396833,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,169.9583153658186,5173
415988,54,SMS06000006500000001-DELTA,2014-04-01,37.1345151199166,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,170.97681677241832,5204
415987,54,SMS06000006500000001-DELTA,2014-05-01,37.3018844377886,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,171.9624632949342,5234
415957,54,SMS06000006500000001-DELTA,2014-06-01,37.30449251247921,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,172.9809647015339,5265
415942,54,SMS06000006500000001-DELTA,2014-07-01,37.839732750443396,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,173.96661122404979,5295
415924,54,SMS06000006500000001-DELTA,2014-08-01,38.082326842494396,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,174.9851126306495,5326
415921,54,SMS06000006500000001-DELTA,2014-09-01,38.2649299582207,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,176.00361403724924,5357
415922,54,SMS06000006500000001-DELTA,2014-10-01,38.023767424647396,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,176.98926055976509,5387
415920,54,SMS06000006500000001-DELTA,2014-11-01,38.2345709368085,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,178.00776196636482,5418
415919,54,SMS06000006500000001-DELTA,2014-12-01,38.3280821637547,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,178.99340848888068,5448
415895,54,SMS06000006500000001-DELTA,2015-01-01,38.631921824104204,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,180.0119098954804,5479
415896,54,SMS06000006500000001-DELTA,2015-02-01,38.684349700988605,,2299,SMS06000006500000001-DELTA,"California, Education and Health Services, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,181.03041130208013,5510
416178,55,SMS06000007000000001-DELTA,2000-02-01,0.36424343602974296,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,1.0185014065997249,31
416181,55,SMS06000007000000001-DELTA,2000-03-01,0.7933509633547411,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,1.9712930450317254,60
416185,55,SMS06000007000000001-DELTA,2000-04-01,0.853280978630216,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,2.9897944516314503,91
416184,55,SMS06000007000000001-DELTA,2000-05-01,1.09972883398613,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,3.975440974147313,121
416182,55,SMS06000007000000001-DELTA,2000-06-01,1.58159058541338,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,4.993942380747038,152
416186,55,SMS06000007000000001-DELTA,2000-07-01,1.98566736339205,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,5.979588903262901,182
416190,55,SMS06000007000000001-DELTA,2000-08-01,2.35740313824645,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,6.998090309862626,213
416189,55,SMS06000007000000001-DELTA,2000-09-01,2.79834172342315,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,8.01659171646235,244
416188,55,SMS06000007000000001-DELTA,2000-10-01,2.46620115881742,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,9.002238238978213,274
416187,55,SMS06000007000000001-DELTA,2000-11-01,2.6108885921970097,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,10.020739645577939,305
416183,55,SMS06000007000000001-DELTA,2000-12-01,3.0853262474165897,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,11.006386168093801,335
416179,55,SMS06000007000000001-DELTA,2001-01-01,3.4984565632809,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,12.024887574693526,366
416195,55,SMS06000007000000001-DELTA,2001-02-01,3.6754456752989397,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,13.04338898129325,397
416194,55,SMS06000007000000001-DELTA,2001-03-01,3.81657021463628,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,13.963325735641389,425
416192,55,SMS06000007000000001-DELTA,2001-04-01,3.82361558745972,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,14.981827142241114,456
416198,55,SMS06000007000000001-DELTA,2001-05-01,3.9010466222645097,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,15.967473664756977,486
416199,55,SMS06000007000000001-DELTA,2001-06-01,3.95728183746616,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,16.9859750713567,517
416197,55,SMS06000007000000001-DELTA,2001-07-01,3.97133035910188,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,17.971621593872563,547
416196,55,SMS06000007000000001-DELTA,2001-08-01,4.06254566710506,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,18.990123000472288,578
416191,55,SMS06000007000000001-DELTA,2001-09-01,3.6754456752989397,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,20.008624407072013,609
416203,55,SMS06000007000000001-DELTA,2001-10-01,3.86586615902767,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,20.994270929587877,639
416202,55,SMS06000007000000001-DELTA,2001-11-01,3.80952380952381,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,22.012772336187602,670
416201,55,SMS06000007000000001-DELTA,2001-12-01,3.8377032371466298,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,22.998418858703463,700
416204,55,SMS06000007000000001-DELTA,2002-01-01,3.76017005057538,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,24.016920265303188,731
416207,55,SMS06000007000000001-DELTA,2002-02-01,3.7883783981827497,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,25.035421671902913,762
416206,55,SMS06000007000000001-DELTA,2002-03-01,4.04852382344344,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,25.955358426251053,790
416205,55,SMS06000007000000001-DELTA,2002-04-01,5.31477608711329,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,26.973859832850778,821
416200,55,SMS06000007000000001-DELTA,2002-05-01,5.63461262038235,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,27.95950635536664,851
416193,55,SMS06000007000000001-DELTA,2002-06-01,5.8038596742951505,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,28.978007761966364,882
416177,55,SMS06000007000000001-DELTA,2002-07-01,4.88264271225732,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,29.963654284482228,912
416211,55,SMS06000007000000001-DELTA,2002-08-01,5.17116856853964,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,30.982155691081953,943
416214,55,SMS06000007000000001-DELTA,2002-09-01,5.49877645026631,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,32.000657097681675,974
416213,55,SMS06000007000000001-DELTA,2002-10-01,5.3966424093955006,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,32.98630362019754,1004
416212,55,SMS06000007000000001-DELTA,2002-11-01,5.34208059981255,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,34.004805026797264,1035
416209,55,SMS06000007000000001-DELTA,2002-12-01,5.7294658242389405,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,34.99045154931313,1065
